iter	RMSE
0	1173.430614
1	1125.139634
2	1075.483478
3	1028.162462
4	983.6273185
5	940.866059
6	900.1571477
7	860.7100403
8	823.591503
9	787.3323558
10	752.9207061
11	721.4507777
12	690.8339741
13	661.6132196
14	633.4254331
15	605.8191729
16	580.2505554
17	556.1421856
18	532.964021
19	511.5911082
20	490.4385753
21	469.9565487
22	450.4249502
23	432.3688046
24	415.5203488
25	398.7481914
26	383.191703
27	368.4612255
28	354.6023368
29	340.710366
30	327.346469
31	315.3075874
32	303.9779729
33	293.3061854
34	282.4634564
35	272.5753604
36	263.1045603
37	254.0728143
38	245.5236405
39	237.4710572
40	229.9081809
41	222.6626206
42	216.0700784
43	209.6262102
44	203.5563841
45	197.9485253
46	192.38528
47	187.5366795
48	182.829661
49	178.2925766
50	174.2393634
51	170.5241758
52	166.74937
53	163.1642137
54	159.8241368
55	156.774544
56	154.0840902
57	151.371848
58	149.0075197
59	146.7482556
60	144.4944928
61	142.4550101
62	140.4414944
63	138.7350775
64	137.1510978
65	135.4993712
66	134.0571275
67	132.5291063
68	131.340446
69	130.2730492
70	129.4397186
71	128.5638638
72	127.6959502
73	126.0446909
74	124.3192401
75	123.582068
76	122.9107611
77	122.2572555
78	121.5010359
79	120.9438485
80	120.2479967
81	119.7931834
82	119.1600505
83	118.7857696
84	118.3966853
85	117.9312708
86	117.4206625
87	117.1898411
88	116.7254719
89	116.4683423
90	116.224267
91	115.3231634
92	115.1310404
93	114.9653665
94	114.7844902
95	114.5404082
96	114.3929036
97	114.0724258
98	113.2687293
99	113.1493681
100	112.3797208
101	112.2964861
102	112.2267779
103	112.1161342
104	112.0068435
105	111.9245781
106	111.8616868
107	111.5161541
108	111.2808939
109	110.9666271
110	110.8878104
111	110.8544928
112	110.4664973
113	110.448283
114	109.8326488
115	109.7971883
116	109.7628045
117	109.7213832
118	109.6432145
119	109.4578199
120	108.7702552
121	108.5273674
122	108.267556
123	108.222717
124	108.2614551
125	108.0700153
126	107.9158207
127	108.0418074
128	108.0164839
129	107.9977078
130	107.9667602
131	107.9492826
132	107.7934179
133	107.3979255
134	107.2458818
135	107.3396667
136	107.2840089
137	107.2660142
138	107.2292018
139	107.1039249
140	107.1263714
141	106.9418688
142	106.9482801
143	106.8960391
144	106.7284672
145	106.7089069
146	106.7047307
147	106.6761282
148	106.6692521
149	106.6753307
150	106.8273656
151	106.791782
152	106.7740835
153	106.7730562
154	106.7610651
155	106.753093
156	106.7700772
157	106.7496425
158	106.6243365
159	106.6151913
160	106.140275
161	106.2176025
162	106.2164286
163	106.2063326
164	106.1964289
165	106.198185
166	105.862183
167	105.8637867
168	105.9271399
169	105.930725
170	105.9071015
171	105.9594112
172	106.013221
173	106.3393699
174	106.3327307
175	106.3030891
176	106.3020045
177	106.3612414
178	106.3535579
179	106.0103861
180	106.0198548
181	106.1172895
182	105.7337658
183	105.7305494
184	105.7194909
185	105.8720241
186	105.9411505
187	105.930342
188	105.9282435
189	105.8766611
190	105.6452202
191	105.6215152
192	105.4409001
193	105.4397967
194	105.7417832
195	105.7388751
196	105.7366291
197	105.926118
198	106.0500787
199	106.0503187
200	106.0554779
201	106.0751241
202	106.0988351
203	106.1199561
204	106.1336794
205	106.1286901
206	106.2422501
207	106.2768611
208	106.4203427
209	106.3280446
210	106.3243723
211	106.3236298
212	106.4137943
213	106.3990482
214	106.1048962
215	106.1514357
216	105.9463875
217	105.9380246
218	106.0849428
219	106.0640181
220	106.4029327
221	106.4021169
222	106.4019631
223	106.3611189
224	106.3509833
225	106.3449442
226	106.3440908
227	106.4621753
228	106.470527
229	106.4739982
230	106.4120606
231	106.4531035
232	106.581064
233	106.6508258
234	106.6959995
235	106.7285358
236	106.7000061
237	106.6943263
238	106.8262954
239	106.8549722
240	106.9407305
241	107.1608081
242	107.1762206
243	107.17985
244	107.1830204
245	107.1784045
246	107.151665
247	107.3043858
248	107.3056544
249	107.2988684
250	107.6323022
251	107.6937951
252	107.686063
253	107.6799706
254	107.5229555
255	107.5010592
256	107.6720965
257	107.7069983
258	107.7030756
259	107.7300152
260	107.7313382
261	107.7285638
262	107.7220684
263	107.8682104
264	107.8799313
265	107.8716905
266	107.8701876
267	107.8123614
268	107.8119291
269	107.8211248
270	107.8097539
271	107.8073451
272	107.7718593
273	107.8302761
274	107.8287831
275	107.8296988
276	107.9025151
277	107.9002206
278	107.8816165
279	107.8805875
280	107.87981
281	107.8722304
282	108.005386
283	108.005361
284	108.003322
285	107.9990286
286	108.1278503
287	108.1429349
288	108.14315
289	108.141157
290	108.2451589
291	108.2445955
292	108.2296301
293	108.2334156
